7000	0 , 2 , 3
7001	2 , 3 , 4
7002	1 , 2 , 3
7003	1 , 2 , 3
7004	2 , 3
7005	1 , 3 , 4
7006	0 , 4
7007	1 , 3
7008	0 , 3
7009	2 , 4
7010	0 , 2 , 4
7011	0 , 3
7012	0 , 1 , 4
7013	0 , 2 , 3
7014	1 , 3
7015	2 , 3
7016	0 , 1 , 3
7017	0 , 1 , 2
7018	1 , 2 , 4
7019	1 , 4
7020	1 , 4
7021	0 , 1 , 2
7022	2 , 3 , 4
7023	3 , 4
7024	0 , 3
7025	2 , 4
7026	1 , 2
7027	1 , 2
7028	2 , 3
7029	2 , 4
7030	1 , 3
7031	3 , 4
7032	2 , 4
7033	0 , 3
7034	3 , 4
7035	2 , 4
7036	1 , 4
7037	2
7038	4
7039	0 , 2 , 4
7040	0 , 1
7041	0 , 2
7042	1 , 4
7043	0 , 4
7044	0 , 1 , 2
7045	0 , 1 , 4
7046	2 , 3
7047	2 , 4
7048	0 , 3
7049	1 , 2 , 4
7050	0 , 1 , 4
7051	0 , 4
7052	2 , 3
7053	0 , 1
7054	2 , 3
7055	0 , 1 , 4
7056	0 , 1
7057	3 , 4
7058	1 , 2 , 4
7059	2
7060	3
7061	1 , 2
7062	0 , 1
7063	2 , 4
7064	0 , 4
7065	0 , 2
7066	2 , 3
7067	0 , 1 , 3
7068	0 , 1
7069	1 , 3 , 4
7070	1 , 3
7071	1 , 2 , 4
7072	0 , 3
7073	4
7074	2 , 3
7075	1 , 2
7076	0 , 3
7077	0 , 1 , 2
7078	0 , 2
7079	2 , 3
7080	1 , 3
7081	0 , 3
7082	3 , 4
7083	0 , 4
7084	1 , 4
7085	1 , 3
7086	3 , 4
7087	1 , 3
7088	3 , 4
7089	0 , 4
7090	0 , 1
7091	2 , 3
7092	0
7093	3 , 4
7094	1 , 4
7095	1 , 2 , 4
7096	0 , 2
7097	1 , 2 , 4
7098	3 , 4
7099	2 , 3
7100	0 , 1
7101	0 , 2
7102	3
7103	2
7104	2 , 3
7105	0 , 3
7106	3 , 4
7107	3 , 4
7108	1 , 3
7109	2 , 4
7110	1 , 4
7111	1 , 2
7112	1 , 4
7113	4
7114	1 , 4
7115	3
7116	0 , 2 , 4
7117	1 , 3
7118	0 , 1
7119	0 , 3 , 4
7120	0
7121	0 , 2 , 4
7122	0 , 1
7123	2 , 4
7124	0 , 3
7125	0 , 1 , 2
7126	0 , 4
7127	1
7128	1 , 2 , 4
7129	1 , 3
7130	1 , 2
7131	0 , 3 , 4
7132	2 , 4
7133	0 , 1
7134	4
7135	0 , 1
7136	0 , 4
7137	2 , 3
7138	0 , 3
7139	2 , 4
7140	2 , 3
7141	2
7142	3 , 4
7143	2 , 3
7144	1 , 3
7145	3 , 4
7146	4
7147	0 , 1
7148	3 , 4
7149	1 , 4
7150	0 , 1 , 3
7151	0 , 1 , 2
7152	3 , 4
7153	0 , 1
7154	0 , 1
7155	1 , 2
7156	1 , 2 , 3
7157	0 , 3
7158	2 , 3
7159	1 , 2
7160	0 , 4
7161	0 , 1
7162	0 , 2
7163	1 , 3 , 4
7164	0 , 3 , 4
7165	0 , 1 , 2
7166	1
7167	0 , 1
7168	0 , 1 , 2
7169	0 , 3
7170	2 , 3
7171	3
7172	3
7173	0 , 1
7174	1 , 2
7175	1 , 4
7176	1 , 2
7177	0 , 1
7178	3 , 4
7179	0
7180	0 , 2 , 3
7181	4
7182	0 , 1 , 2
7183	1 , 3
7184	0 , 3
7185	0 , 2
7186	1 , 3 , 4
7187	0 , 2
7188	0 , 4
7189	3 , 4
7190	0 , 2
7191	1 , 3
7192	0 , 2
7193	2 , 4
7194	2 , 3
7195	4
7196	1 , 2
7197	1 , 3
7198	1
7199	0 , 3
7200	0 , 1
7201	0 , 1 , 4
7202	1 , 3
7203	0 , 1
7204	0 , 2 , 4
7205	0 , 1 , 4
7206	0 , 2 , 4
7207	0 , 1 , 2
7208	0 , 1 , 3
7209	0 , 2
7210	1 , 4
7211	2 , 3
7212	1 , 3
7213	0 , 4
7214	2 , 4
7215	3 , 4
7216	0 , 4
7217	0 , 1 , 4
7218	3 , 4
7219	3
7220	0 , 1 , 2
7221	1 , 2 , 4
7222	0 , 2
7223	0 , 3
7224	2 , 4
7225	3
7226	1 , 3
7227	0 , 2
7228	1 , 3 , 4
7229	1 , 2 , 3
7230	2 , 4
7231	0 , 4
7232	1 , 4
7233	3 , 4
7234	1
